#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-1536	-21991	12035	20.0074	151.304	2457	-7276	2.26379	-73.0811	1.2984	27.1857	1.62682	-170.947	0.000239387	-0.0384521	5.96008	2.24549	0.00325963
-1535.8	-21986	12024	19.9975	151.32	2104	-7472	2.43408	-74.328	1.37472	26.9934	1.53105	-171.315	0.000119694	-0.00549316	6.17981	2.32891	0.00325963
-1535.6	-21993	12024	20.0054	151.337	2014	-7241	2.31262	-76.5967	1.36493	24.4501	1.53922	-169.036	0	-0.0384521	6.56433	2.47505	0.00325963
-1535.4	-21991	12024	20.0049	151.326	1838	-7717	2.31354	-75.5585	1.42722	24.884	1.47658	-169.931	7.97957e-05	-0.0109863	6.74561	2.54403	0.00325963
-1535.2	-21986	12033	19.9985	151.326	2343	-7561	2.41302	-74.3115	1.40075	28.0316	1.51555	-172.222	7.97957e-05	0.0164795	7.25647	2.7387	0.00325963
-1535	-21988	12031	20.001	151.309	2211	-7328	2.32697	-72.3944	1.34223	29.2236	1.58598	-172.727	0.000199489	-0.0219727	7.27844	2.74708	0.00325963
-1534.8	-21990	12033	20.0025	151.315	2254	-7355	2.32452	-73.4601	1.40564	25.4114	1.51161	-170.283	0.000159591	-0.0274658	7.34985	2.77433	0.00325963
-1534.6	-21986	12024	19.9961	151.315	2269	-7718	2.44537	-72.8558	1.37383	26.8561	1.57386	-171.667	0.000159591	0.0164795	8.08594	3.05573	0.00325963
-1534.4	-21984	12023	19.9995	151.315	2357	-7477	2.39227	-72.5043	1.37983	26.3342	1.55809	-171.161	0.000159591	-0.0109863	8.38806	3.17153	0.00325963
-1534.2	-21984	12022	19.9951	151.32	2070	-7654	2.48596	-73.905	1.43679	25.4004	1.49297	-170.068	0.000119694	0.0219727	9.03625	3.42057	0
-1534	-21988	12026	20.0015	151.326	2221	-7484	2.40051	-75.0366	1.37227	29.7345	1.57865	-173.381	7.97957e-05	0	9.47571	3.58992	0
-1533.8	-21992	12024	20.0039	151.315	2325	-7314	2.32788	-73.125	1.42211	29.6191	1.51358	-173.09	0.000159591	-0.0109863	9.67896	3.66839	0
-1533.6	-21983	12028	19.9985	151.315	2399	-7475	2.4173	-72.2241	1.4072	28.0811	1.53105	-172.304	0.000159591	0.00549316	9.76685	3.70235	0
-1533.4	-21989	12029	20.0035	151.326	2325	-7314	2.32635	-74.1852	1.42455	26.9879	1.53668	-171.535	7.97957e-05	-0.0109863	9.51416	3.60476	0
-1533.2	-21984	12033	20	151.315	2084	-7516	2.37366	-72.1472	1.43501	28.2404	1.51499	-174.023	0.000159591	0	9.52515	3.609	0
-1533	-21987	12023	19.9985	151.331	2326	-7628	2.4295	-75.5695	1.36938	26.6693	1.53584	-171.074	3.98979e-05	0.0164795	7.23999	2.73241	0
-1532.8	-21990	12027	19.999	151.337	1989	-7601	2.42859	-76.5857	1.33912	26.1694	1.59837	-170.502	0	-0.00549316	7.49817	2.83095	0
-1532.6	-21995	12018	20	151.337	1658	-7571	2.39716	-76.3495	1.42633	24.9554	1.4668	-169.761	0	-0.0274658	5.81726	2.1913	0
-1532.4	-21996	12013	20.003	151.337	1848	-7454	2.35443	-77.3932	1.31598	25.2411	1.57753	-169.156	0	-0.0274658	4.18579	1.57413	0
-1532.2	-21997	12013	20.0039	151.353	1721	-7373	2.36816	-79.2059	1.38651	21.0059	1.48441	-166.02	-0.000119694	-0.0439453	2.86194	1.07525	0
